text_roman,label,text_telugu
"Chetha lanjodukulu 💦 Paaki na kodakallara 🤢 Monna okallu ivala #Lovia repu inkokallu 🙏 enni rojulu ra ila 😔 Worst entante oka lady ni rape cheyyadaniki inko lady ne help chesindhi 💦 💦 aa kottadam , naked gaa strip cheyyadam , hair ni tight cheyyadam 🥺 😕 #justiceforloviassumi",negative,
Whats wrong with dhammu ooservelli,neutral,
Aba cha kodathe moosukoni kurchontari mari .. Nee hero gadiki dairyam leka nee lanti chillara vadevalini pampistunada .. Pora po .. Evado kalu dagera annam methukulu tini Mushti bathuku em batuku tav . Oka pani yethuko,negative,
@GedalaSrikar @naralokesh Rendu roju aagithe aada gaadidha yevaro thelusthundhi raa babuu 😂 😂 🤣 🤣 🤣,negative,
@SouthSultAAn Lol statement ichaav enduku ichavo reason ledu ga nenu esanu ani vesav,positive,
TDP campaign lo mabbu gadu entha package tisukunadura,negative,
Concept oriented movies ni encourage ches time lo ee rotha puttinche cinema producers ni gudipinchadaaniki thappa evarni thengataaniki teestaaru raa ilaai cinemaalu ?,negative,
@Kiran_PKcult @jagadee24070844 @NTRdevo39173912 @THEPANIPURI Aadini kooda kalipe anna . Aina PK fan vi chillarga fan wars avasarama ?,negative,
Thyview worst Review . ! Yeleti Sir Fan nithin anna acting 💥 Masterpiece Mvi Underrated chestharu emo ee Mvi nee . ! Check . is a Gud Mvi in Some scenes Relevant to Shawshank redemption Mvi 🔥,negative,
@Rebelismm Nuv cheppedi 100 % correct Anna ekkada ye aathu mabuu chimpu surgery cheddy gadu nammakapoina edi maatram fact Anna meGAY baanisalu aathu puspham gaduu kojja cheddy gadhu,negative,
Twist itha highlight evaru vuhincha laru,positive,
Em maatladutunnav anna naralu cut aypoyinay,positive,
One day 3 review s . U r thoop . .,positive,
Appude notebook lu teesi lekkalu eskuntunnaru 🤭 Em musthii bhathukuu ra meedi Bold Boys 😂,negative,
Review Konchem mellaga cheppu broo 😂 😂 endhuku antha speed 🔥 😅,positive,
Review kosam nenu thyview tappa Marenti chudanu,positive,
To you too bro . Stay safe,positive,
"@Janamanasenaa Ekuvga aruastondi mee amma , english videos baga chusinatundi , baga training ichaav kada ra , fist durrestondi full ga",positive,
@JaiTDP @AKYOnline Siggu lekunda matladthunaduu malli media mundu,negative,
"@Chilla_BW Owaii tota ebile ga se gore go tswetse rona , ke SA",negative,
How many stars are you going to give out of 5 for this movie,positive,
Theatre lo chusaaraa ? Money enduku raaledu ?,neutral,
Anna konchem review firstke shockivvakandi please,negative,
Ne review kuda engag gaane undi anna but hope it will comes india soon badly waiting for the movie atleast nv chusaav happy anna me team cinema picha maaku telusu,neutral,
@sunnyPkFanatic @RusthumHere Malli family abusing la gurinchi meeru matladutunnaru siggu seram leknda lavada gallu .. thu 🗣 ️ 💦 🙏🏻,negative,
Ni review kosame waiting bro 🤩 Inka movie ki kuda vellaledhu 🤧,positive,
Nijamga bro trailer Naku nacchaledu ayina Vella daridram ga vundi 😭 😭,negative,
Movie yendhuloo available gaa vundhi anna ott platorm kavali,neutral,
First half em ledu first 15 min e super kani second half peaks 🔥 🔥,positive,
@disizrandy kummav ga .. e tym lo mana vinay unte baundunanipinchindi .,positive,
Waiting for ur review from mrg ❤ ️,neutral,
@PKadmirer02 etu chudara puvva 💦 💦 siggulekunda without sugar naaku velli n fans dhi,negative,
Konderri hook admin gaa @BCCI .. sarigga videos compile cheyadam kuda radu enduku ra meku twitter account . Velli sugar lekunda @CricketAus admin gadi sankaa naakandi ..,negative,
For the first time all comments against thyview 👍,neutral,
"@Sid1Sweetter Ntr ammani Harikrishna baane chuskunadu .. akhira gaadi tandrila kamam teerchukuni vadilesi , cheap ga cinema lo yekkado tella tolu russia background artist ki valaveyyale . chusam gaa clarity leni mudda pappu pk mundu kandi pappu loki gaadu kuda parledu anipistadu ..",negative,
@sesutho Ke laetse bana gore bare ga keyo ..,negative,
"Movie lagee me review kuda slow gaa undhi broo , I think it 's becoz u do n't have much aspects to watch out",positive,
HII SAI ANNA CHAARI ANNA,neutral,
Not genuine review movie is good,negative,
@balkasumantrs Siggu leknda Abdallu cheppadam kaadu .. Ye @trspartyonline MLA prajalokki velli ekkada pani chestunnaro cheppali . Rashtramu COVID toh tantalu padtunte meeru Bhoo kabjalu paina pikkuntunaru ...,negative,
Ipatnundi nen nee chnl gurinchi review cheptada . ok naa E Mata nek ela mandutadho . Pakkodi content gurinchi nuv matladna alaney untadhi,negative,
@Akshayanenenu @MBFan12345678 @urstrulyMahesh Chetha kadu cheppey direct ga family paiKi entra pilla mabuu,negative,
Movie is good or bad but still watching a mass commercial movie after long time felt nice,positive,
Bro kick hit in is movie life,positive,
@Kiraan__ @sowjanyAArjun Nenu Nov lo vella chaala bagund,positive,
"@Nived Kumar i have not seen , i just comment that thyview voice over bro dialogue",neutral,
@alluarjun @arya_offl North Indian fans ki baga ichaav gaa ... Inka chudu 😍 😍 ⚡ ⚡ #Pushpa #HappyBirthdayAlluArjun,positive,
@YuvaSarathiBJP Orey pilla na putra #cbn political life lo Sagam undadhu ne batuku Prathi pilla pakodi gadhu ayanni comment chesi identity Kosam cheap games,negative,
Firstly I thought that video is in 1.50 50X but later I realised that video is like that 😂 😂 Y so hurry 🏃 bro 😂 😂,neutral,
Orreya chetta na kodha ka Ne chetta Review aavadu adigadu Please Report this Channel,neutral,
Waiting for wanda vison review,neutral,
@Kalyan96983317 @INCTelangana @ShivaSenaIYC @MothaRohit @UttamTPCC @djohninc Me annadhanam food panchadam pics share cheyandi Okavela siggutappi alantivi chekapote musukoni kurcho .. mese gaadidha role play cheyaku,negative,
@SattiPreetham @NTRMSDian Inka Hope 's levu ayya nena chethha gaa addaru ma friends aythe o troll chesaru 😭 😭 😭 🤕,negative,
No one wants to skip . motham series oka scene kuda skip cheyyalanipinchinadu,positive,
Alage Ma Tiger @tarak9999 Tho kuda Oka Movie plan chei Anna .... Plan chesi Oka Flop ichavv ga Alage inko Blockbuster ichi Balance chei Anna @harish2you,positive,
San Francisco ani cheppi movie motham India lo theesaru . US people ani cheppi india lo unna hippie 's ni Petti theesaru . Very disappointed with the locations,negative,
Idhi COD order ( cash on delivery ) thanu tiskoni amount pay cheyakapothe adhi ithani account lo chupistadi athani salary nundi automatically deduct avtadi daily kastapadithe ostadi Aah amount so why he must give free zomato or swiggy valu vinaru nduk icchhav free gaa ane ntaru,positive,
Super movie . Story leak avakunte shock ayye vallam andharam,positive,
Eedha movie malayalam lo vachi vunta . malayalam industry thopu anavadevi . manaki vala laga movies theyadam radhu ani chepavadevi . Worst review,negative,
Bhaiyya ! Maree inni spoilers vaddu bhaiyya,negative,
@IamAllukarthik Anna nuv aithe hand ichavv ga malli,positive,
Celebrities a vere celbs tho promotion lu chepistharu . Nen na self promotion cheskokudadhu anta . ila vage badulu ekadaina duki chavachu kada . me kukka edupulu meeru . evadni vuddaricharu ani intha edupu meeku . Meeku chillarga maglade ammile nachutharu . getlost,negative,
"@imhari0 Elanti noti dula valley chesina manchii pani kuda waste chesukuntunnadu , age ayipoyindi inka elanti matalu matladi public lo chulakana avvadam tappa em ledu .",positive,
@Chilla_Masimo Only him .. coach ne a sa mmate yoo . Ga ke itse gore gatwe ne ba lwelang .,negative,
10 mins to go pandugadu Devuda na mathi chedipoyanu purtiga ayina bagundhi hayyiga #MaheshBabuBdayCDP #SarkaruVaariPaata @urstrulymahesh,positive,
@sureshCHERRY45 Kummav gaa team andaru aadaru,positive,
Yes bro super comeback for raviteja .,positive,
Make vedio on best intro scenes of heroes and for pk it 's agv not GS,neutral,
@ShekarTarak @Gudumbaa nen yevartho godava padtha ra manchodni ani ninnaney certificate ichav ga,positive,
Super movie brother I saw yesterday till 1 am,positive,
Bhaiya Robert movie review pls,positive,
@sudhajaan01 @Tarak_Avinash @Munna__Tweetz @t2blive Bahubali thappa inkem Cinemalu sarigga dub chesaru nakodukulu 😑 . Evado YouTube lo pan parak gallu chillar dubbing cinemal chusthar emo . Dubbing quality gaa chesi matladali ivantha . Chesedi thakkuva vagedhi ekkuva .,negative,
I am disappointed to watch this video,negative,
@THYVIEW omg tq we love u so much nor a movie is seen without ur review telugu lo top review channel ante t h y v i e w broo sarkar rating entha broo,positive,
Do n't trust this review movie is Soo good . prathii okakaruu director laa cheaptharuu okaa movie thiesthe telusthadhi andhuloni kastam,neutral,
Anna it is like colour photo,positive,
@balireddy_rebel Reject chesi manchi pani chesaru,positive,
@Rajasekhar Reddy em pedathav ra . 😂 😂 Edhi padithe adhi . Ekkada padithe akkada pedithe aids vachidhi 😂 😂,neutral,
@HShelby88 Jajaja no tengo voz de cheta ! ! ! ! Cómo es la voz de cheta ? ? Jajajaja ....,negative,
"@VSReddy_MP Rey lucha reddy paruvu thiyaku ra , nuv reddy ga puttadam Reddy 's ke avamaanam , CBN ki birthday wishes alanena ra chepedhi lucha , not a fan of CBN but nuv oka politician vi ayi undi ila chetta samskram tho unte ela ra mi lanti chethha valani vote vesedhi janalu",negative,
First day first show cheyandi bro . .,neutral,
Donga L .. BJP kodakallara malli criminals andhariki support chesi valla sankanakandi #ChowkidarChorKodukulu,negative,
Yuganiki okkadu movie decode chey broo please enni salu adiganu,neutral,
1st half bore ga untadhi bro but second half super untadhi,negative,
"@VishnuTarakian @tarak9999 2nd , same pic in comment 😁 😁 😁 , inkoti post chey , reactions icchhav ga 😂 😂",positive,
@jakota_dhonson Mee meeda chaalaa Bagundi ani cheppadaniki,positive,
"tamil vaallu chaala chusaru chudu , mana vallaki review iyyadam thappa decoding cheyaleru , manirathnam movies ni decode chesi chepparu chudu tamil vallu",neutral,
Movie bomperhit . sorry sir missing theater,positive,
"First to comment , I loved it !",positive,
Bahubali except few mis in climax exceptional prabhas gaa eraga kumavv,positive,
"@ArakalaSudha @RGVzoomin Hello Medam ! 1st tweet correct ga understand chesuko andhulo thappu eamundhi clarify chai , miru guda nithilu chepputhunara antunav Rgv sir ki vunna knowledge lo miku 1 % kuda naku telsu inko sari alanti chetta matalu matldaku 🙏",negative,
Sooper Anna Thy view power 1 min lo 170 views and 170 likes,positive,
Thaman bgm and mass elements thappa movie lo emi ledu Enduku hit chesaro evariki thelidhu Ravanna energy thagindi,neutral,
Bookmy show lo rating matram bagundhi enduko ardhamkavadam ldu bro,negative,
@Sahithya0203 Nuvvu ra ante chaalaa bagund,positive,
Do n't forget Venkatesh maha 's appearance in the movie . can also be good actor,positive,
"@Allu_Bhai_ @ChennaiIPL Inni gelichina vadu overseas lo test series lu minginchadu , malli villu guvvaki siggu lekundaa matladuthunnaru",negative,
"Arey Karivepaku ga nijamga maak neelantollanu chusthe navvosthundi ! ! Monnatnundi chillar cheddam ani fix aynav ! Nee chillarthanam , vekilithanam ! ! Buradalo raayi ethste manamidane chittu tadani navvukuni ellipotham mem ! Chillarthanamla phd chesinattunav #BiggBossTelugu4",negative,
Songs and bgm just okay na . em vaguthunnav babu chitti 😒 😒,negative,
"@mzebos8 Oe bone 😂 😂 I 'm just a spectator here , tota gaa gona yo nka mo emang nokeng",negative,
@PsychoViswa Next PM ! Mari aa matram publicity undali ! Manchi pani chesthunam ani andharky chepthunnaru .. chepthane unnaru ! !,positive,
@Nithintweets2 Ah shorts lo unna young man chaala manchod ani talku ... Down to earth anta ga 😎,positive,
Asalu guddi oopudu oopi okati tagildam pothey poyindi ila sigu lekunda aadatam kantey ani kuda anipinchada ? ?,negative,
Ila review ivvadam entha varaku crt o nak ardam kaledu . review lu chusi max theatre ki veltharu janalu mari baledu tym bokka laaga chepthe cinema dabbul petti tesinollu em avvali ?,neutral,
Avunuu bro mosagallu review kosamm waiting broo 🥳,neutral,
@Jaipal15011 @UdayKum64324934 @rashmigautam27 Would n't have aa ? ? Ok annaya .. naku kuthuru pudithe uppercast certificate teesukunta 🤷‍♂️ Nuv guarantee ichav ga ..,positive,
Control Control ... manishulni tidithe oo ardham .. nee lanti Sankara jaathi adda gadida ni tidithe em labham @ncbn,negative,
@Aryalokesh05 Mari chillar ga anniti meeda edavatam endo .. 😤,negative,
Second half em ledu Ra babu assalu except ending final gaa ok anipinchindi,neutral,
super delux and trance review ivvu bayya,neutral,
@JSPAshwatthama @rahul5th @PawanKalyan Arey eri pu bro gaa Asalu niku point teliyakunda edo qoute chesinav akkada anta clear gaa una kani malla dlm vestunav pedda gorrey la una kada ayya 🤧 Nuvu naku reply icchhav ra ayya nenu ichanu adey burra takkuva la unav mari,positive,
"u did a good gob i don , t know about movie but after seeing the movie i felt your felling",positive,
Chari nuvu first time adhurs anavu,positive,
Last scene with their baby was heart touching ❣ ️,positive,
@Nishu_Pk sarle papa ika velli haayga bajjo po 😴 😴 😴 repu kaluddam 🤩,positive,
Movie super mainly my darling krithi ( nuvante naku ado madiri istam babamma ),positive,
"@Nishi_Reddy_ Urmila lantidi aite , epudu nidrapotune untundi , ma pani mem hayiga chesukovachu 🙊 😂",positive,
Mundu ah Telugu kuda sarigga type chey bayya .,negative,
ippatikaina ardham chesukondi enni godavalunna bayatikosthe antha okate including the host .. adi mind lo pettukokunda housemates ni istam vacchinatlu tiduthu even the host meru andari drushtilo bad guys avuthunnaru .. ippatikaina konthamandi adhi ardham chesukuntarani aashiddam,positive,
Super movie i like this movie Comedy Next level,positive,
Sorry bro Video skip chestunna E movie Naku chaala ante chala bagha nachindhi ❣ ️,positive,
"@MusicThaman I am proud of you bro , pk fan ga .. Memu just ticket ki paisal petti ma prema chupistham , nv mathram blood peetti excellent music ichavv ... Thanks",positive,
@_Virajvijay Bale Manchi Pani Cheysav Broh ! Proud ♥ ️ 🙏🏻,positive,
@actorbrahmaji annai kummavv ga acting .. main ga sampath raj tho police station scene 👌 👌,positive,
Super movie bro excellent cinematography,positive,
Colour photo Evaru Agent sai srinivasa athreya Pelli choopulu Kshanam Prema katha chithram Idiot Swami rara Bale bale magadivoy Nuvve kaavali,neutral,
Most awaited review Alludu adhurs industry hit bellam anna mass 🔥 🔥,positive,
@Kicillofok @edufeiok @JonatanViale @AmericaTV Ponele que si .... van perdiendo 10000 a 1 .... es lo que haayga 😂 😜,positive,
@mahesh2weets @laxman_219 Ilanti matches lo kuda chance isthuna ani chepukunte chillar gaa untadhi,negative,
"Maa cinema lu maa Ishtam , meekenduku raa mabbu gallara , ela andarini kelakadam , India wide trend ayyi edavalu avadam , just mahesh babu things",positive,
Hello Bhaiyya Reviewer Peru Enti ?,neutral,
@Bang_Tollywood Logic artham chesukodi ikkada Allu Arjun ki madda undi Valle cheparu ante Allu Arjun Magadu 🤙🏻 Mabbuuu Lanja kodaku ni Pukku ani cheputhuvnaru 🤷🏻‍♂️ ante Mabbu ☁ ️ gadhuu pedha kojja gaduu Anni #BabulakeBabuKalyanBabu #VakeelSaab,negative,
@19 19-545 Chaitanya yaa . happy ga chudochu family tho . Worth the time,positive,
Di tiktok banyak banget yang hate bts meal wqwq gaa mampu beli apa gimanasih ngurusin urusan oranglain aja .,negative,
Anna interstellar telugu lo undha,neutral,
Kukka edupulu edavkandira Sainiks Mee dantlo jagan supporters unaru inka yellow flowers kuda valatho kalisiperu sigu leknda Jagan-MB ki mutuals unte meekemi baada mb-tdp mb-jsp kuda unaru vallu kaniperu kallu kukkal dengaya,negative,
Astulu amukovali ra ela itey,negative,
Did u watch full movie ? Only first half is bit laggy . second half 👌 👌,positive,
Long ago Hollywood - heath ledger Now a days Bollywood - Sushanth singh rajput Miss legends forever and ever May be vilaki munde telusomo Velu chanipotarani anduke vala last movies chuste telustadi vala enta pain feel avtunarani 😓 😓,negative,
Christopher Nolan 🙏 🙏 Waiting For TENET,positive,
Koti gudda lo puttina vedhava vishnu,negative,
@Takasi22_5 @Hanisha_AD as usual chaalaa bad gaa ichavv 😝,positive,
Nuvu oka movie thesi choopira pilla nayala . mmalli Neku like Okati lowda lo,negative,
ilanti acting tho bollywood ki velli bellam anna evari paruvu theeyalanukuntunnado ardham kavatle,negative,
@praveesh123 Arey battabaji puvvu banisa gaa ani aiepoinav inkaa Gitla start chesinav anamata nee broker veeshalu ramesh uncle ninu kukani kotinatu kotina kuda sigu leknda matladurunav kadara kachara nayala ninnu hanmakondalo road students vala parents kotaru anta kada byta talk uncle ramesh,negative,
