text_roman,label,text_telugu
@Thisisforprabha @mipaltan Ee Admin lanjodku manchod kad mama,positive,
Eppatilage Awesome bgm icchhav @MusicThaman Anna classy look lo Massy gaa unnadu @NameisNani Anna and Nani Anna birthday gift gaa Manchi teaser ichinanduku thanks @ShivaNirvana #TuckJagadishTeaser,positive,
"@linkiekas Batswana ba dingalo .. Koore leha o kopa motho politely gore cover both your nose ka mask e nna ntwa .. O utwa motho are magodu aa le palela le alola rona badi mask `` mask hela wa mask , hle gaa lena tiro '' Go jabula gako Maun go nyonokile seemo look at the statistics now 😢",negative,
Climax matram shawshank redemption la undi . .,positive,
Ah sí ... Un bar ga- ... —Un momento . Está ahí volviendo a formular lo que el otro le acababa de decir .— . . . —Le mira de reojo .— ¿ Un ... Bar gay ... ? Ahhhhh ... — * chilla X2 * QUÉ HCEN EN SU AUSENCIA .—,negative,
"@SunRisers Rey , dick heads , evadra aa coach gadhu laxman em pikutundu .. sankaa nakandii vere teams management di , , chall hut .. paruvu dengutundi srh fan Ani cheppukotaniki",negative,
Sagam telugu sagam English endukayyaa edhoo oka language loo eduu,positive,
Movie is not that bad yar . Just do n't do such reviews on just Ur opinion,positive,
@Teju_Kalyan @ramjowrites @PawanKalyan Lyrics chaalaa bagund .. but music inka Manchiga evochu anipinchindi naku ithae,positive,
Waiting for this ❤ ️𝙽𝚒 𝚟𝚒𝚍𝚎𝚘𝚜 𝚌𝚑𝚞𝚜𝚝𝚑𝚎 𝚖𝚊𝚊 𝚏𝚛𝚗𝚍𝚜 𝚎𝚙𝚙𝚞𝚍𝚞 𝚊𝚟𝚎 𝚌𝚑𝚞𝚜𝚝𝚑𝚊𝚟𝚎𝚗𝚝𝚒 𝚛𝚊 𝚊𝚗𝚒 𝚝𝚑𝚒𝚍𝚊𝚝𝚑𝚊𝚊𝚛𝚞 𝚊𝚗𝚗𝚊 𝚔𝚊𝚗𝚒𝚜𝚊𝚖 𝚗𝚊𝚔𝚘𝚜𝚊𝚖 𝚘𝚔𝚔𝚊 𝚟𝚒𝚍𝚎𝚘 𝚌𝚑𝚎𝚢𝚢𝚞 𝚊𝚗𝚗𝚊 𝚖𝚊𝚛𝚌𝚑𝚒𝚙𝚘𝚔𝚞 𝚙𝚕𝚎𝚊𝚜𝚎,negative,
@Vakeel_VT Apadam enduku manchii pani ee ga,positive,
"@Rajashekara_DR Na tho patu work chese Tamilnadu , Kerala vallu Anniyya chaala manchod best CM , anukuntunnaru .... Vallaku cheppanu appula Palu chestunnadu , bhavishath lo maa rastraniki Chippe gathi ani ....",positive,
1 like bro huge fan of u r channel,neutral,
Review koncham madyanam petide memu koncham manchhi cinema ki vellevaallam kada charry,neutral,
Maybe fans hurt avachuemokani movie nijanganey average gaa undhii . sry fans 🙏,negative,
@NDurgaJagadish Asalu babu Peru vadakapoina siggulekunda abadhalu aadutunnar gaa . mimmalni pacha tammulu ani vurikiney analedu 🙏 🙏 @winsttonxavier @legend_celeb G3 garu @gayatri008_16 you are admired by many . please cross chesk before endorsing such tweets,negative,
@THYVIEW Asal ee review kosam podduna nunchi eduru chusthunna kaani inkonchem clear gaa cheppi unte bagundedi anedi na feel and nakenduko konchem video hadavidi gaa chesaremo anipinchindi . So meeriche reviews kosam enthagano wait chestham . Ippatike artham ayyi undali nenem cheppali anukuntunnano .,positive,
@4ever_introvert @LoyalSACHinlst Apatlo mass warning ichav gaa apudu anukunta,positive,
hii bro . i like ur review u r rocking it . keep rocking it and i need a small review about pushpa new look poster,positive,
"Ooo you are talking in kannada at the end 😊 , good 😇 to hear kannada from your voice 😍 . Proud to be kannadinga 😎 . .",positive,
@_mirchiiii__ @radhavarmaa @just_vineeth Annaya chaalaa manchdu mirchi andukey,positive,
@iliyas_khan_ @MusicThaman @ganeshrajavaddi @srikanthinks @ThrilokReddyK @Dhoni_Varsh vellu basic gaa nandamuri fans - so vallu thaman anna cheta - nandamuri family lo chinna hero ki kuda cdps thaman anna tho release cheyistharu - but thaman anna kosam em cheyaru 🙏🏻 so just thaman ni vadukuntunaru anthey valla heroes kosam,negative,
Ravi Avva it 's Not Roller . Its Ruler 😂 😂,neutral,
@ZtIQ7t18BkNGY7H @Vis4933 Jagan chettha k pagalkottinchukunnadu ga mi vadu,negative,
@rajrajrajsoore @ncbn @naralokesh Takka emi kaadu le .. aa chetha naa kodukulu intha kanna darunam ga ananru le .. aa nagababu LK ki balayya evado tleiyadu anta .. nuvvu nee peetja P tweets aapu . evado oka kojja edava edusthe TDP ki loss aa ?,negative,
May be your favourite movie is arjun Reddy or rx 100 or ismart shankar .,neutral,
1 day to go `` Mana Darling `` PRABHAS `` `` RADHE SHYAM `` Teaser Vasthundhi pakka video cheyali bro . 🔥 🔥,positive,
@Drsaitejareddy @narasimhabegar2 @randomindian130 @SnehaSomareddy @KTRTRS @VaishnaviReddys Neelanti Chillar Gale raa HC lo kuda Vundi ... Chillarga Poi Mee Parents ki sorry chepu Meeru Chaduvinchina Proffestion ki Nen Em cheyaleka Tweeter lo Chillara Veshalu Vestuna ani .. 2rs Paytym kosam,negative,
Arey Lanjodaka ni abhimana hero ki kuda ayana daivam ye lanjodaka siggu lekundaa edustunnav eeroju thu mi jathi i denga,negative,
@Vijay Rohit remake aina . Telugu lo kuda bagndhi . And one more remake movies ni support cheyadam leydu ante dubbing movies mari collection eakkuva vastanai eala . .,positive,
@upendr99 @ysjagan Kula sena or jacko sena endi ra mi gola velli modi sanka naakandi mundu velli mekantu oka party ledu endira mi gola,negative,
"PK babai manchdu ra,1 seat ayina gelavali annapudu maa frnds kuda ide annaru ... same to same ...",positive,
"@MusicThaman @PawanKalyan @SitharaEnts @saagar_chandrak @vamsi84 anna backround music em ichaav annav saripodu , nayak vaatikante powerful ga undi ma expectations minchi undi backround music songs kani backround e range lo undali thank u so much thaman anna pavan kalyan gari range tagga music la undi",positive,
Nobody can give such reviews except thyview Thank you team thyview expecting big works from your team ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️,positive,
@ntr4us many many happy returns of the day God bless you Ee year nunchi ayina Naa laga manchodu laga undu,positive,
I bro your voice is thop so that I watch u r videos Kani I will never watch u r reviews disco raja review was one sided I had watch just now movie Completely it 's look like u never watched the movie,neutral,
@ItzSaiKiran 😂 movie review icchinattu icchhav ga,positive,
"Thanks for the review guys . Movie bavundho ledho ani yevaraina cheptharu , Kani movie enjoy cheyyalantey em cheyyalo chepparu choodandi , that ’ s why I ’ m a fan of thyview . On the top I am a Nolan fan , so thanks for the review guys . Alage konchem V movie release dheggira padathundhi , so Oka video cheyyandi bro , please baiyya , enthaina nani 25 kadha .",positive,
@manasikaalasata @yaminivalli_01 Spaces valla inta mandi talented singer friends parichayam ayyaru ! ! Jack chesina manchi pani idey 😁,positive,
@ProfMKay manchii pani Sir .. ee time lo mee lanti vaaru enno positive thoughts share cheyali .. manushulu avi chadivithe kasta oorata dorakali Sir 🙏,positive,
A copy cat thaman ne poguduthavu thu,positive,
Bhaya chaalaa roju chesthuna . Me vedios baguttuayi . Ani chepe meru kuda oka short film ayina Teyachuga,positive,
@Darling7Kishore inka ahh zonku gaduu evadiki putado thelidhu telisthe oka family photo pettu chiru aa and rc laga me mabuu and pebbi gadhuu dance veyagalada ahh vestadu pant lu shirt lu edhilichadam ( bram ) ahh mabbuu ki pebbi idhariki batte kavalante compare chesko pebbi mirchi and sahoo ki mb nani,negative,
Kalo konser artis western gitu bakal ada tayangan online kayak di vlive gitu gaa sie,positive,
Enni years nundi oka bad remarks lekundaa maintain cheyadam ante mamulu vishayam kadu @VenkyMama . ❤ ❤ Cool star ga andari chetha pilupinchukovadam ante 👏 👏 I think God loves u more than human beings 👍 😘 🤗 #VictoryVenkatesh #Venkateshdaggubati #Narappa #venkatesh #Drushyam2,negative,
@BaraSrinivas @Anitha_TDP Poora poramboku yadavaa nen naa estam vachina party ki support chestha ra yerri pushpam meedhe oka luchha party mohaaniki 23 seats echharu ra prajalu luccha party ki ..... Siggu lekunda enka mosthunnaru luccha gadini ...... Mingey muskuni,negative,
What 's the rating out of 5 for this movie,neutral,
Bro ok spoiler discussion vedio cheyandi,neutral,
Guys Mi Andhriki Oka China Mata Miku Edits Nachapothe React Avvadhu Miku Nachakapothe vadhileyyandi Anthe kani enti bro Ila chesav ala chesav cheta edit delete chey ala ela padithe ala annadhu 🙏 😬 🙏 Mutual edit chesthe emo enti okarini Thakkuva ga chupinchav Thoka ani antaru,negative,
Bro plz manasanamaha short film link pampande,neutral,
@Nithya_PSPK Antha manchod aithay enni days Aa Deepa ki endhuku inni kashtalu ? ? Vadu oka illiterate fellow gadhu .. waste gaduu .. paniki malina sannasi gaadu .. pls ilanti posts share cheyaku pilla,positive,
Anna k . viswanath kosam video cheyandi,neutral,
@HeroManoj1 and Chala mandi 'athi ' antunnaru chicha acting but 4th girl love track lo Study gaa acting kummavv . #Potugadu,positive,
@_PureSoul__ @santoshsuprim mabu lanjakoduku edu reddy gadhuu paytm mabu lanjakoduku bro 🤣 🤣,negative,
Cyrus hero of this movie .,positive,
Review means conveying his opinion about the movie which he saw . .,neutral,
Valla vaadu vesthe IMO annadu gaa ani neethulu chepparu Ade Nenu vesthe Edusthunnaru ye opinions Meeru okate veyyala memu veyyakudada Siggu Lekunda ladies ni involve chesthunnaru labour lk lu Em poramboku chillar lk lu ra meeru,negative,
@StarMaa Space lekapoina space create chesi host chetha thittinchadam ... Anni observe chesthunnam ... Ee dramalu aapesi fair gaa game run chesthe manchidhi .. #BigBossTelugu4 #Abijeet,negative,
Meanwhile dark knight > whole MCU 😂 😂,neutral,
@ArkTheAce Avunu ivvala kastha better .. ninna chetha gaa undi,negative,
Marvel mottam gurinchi oka video Chey anna #marvel,neutral,
@kalyan_pawanlov Continuos gaa eppudanna reply icchav ente asalu,positive,
"Ara sollu gay movie avg , nuvu ni kathi mahesh review lu",negative,
From last 15 days one thing I observed Manchi space lo elanti chetha vaali chethha topics valla Asalu naaku TL lo COVID related help vaalu post okati kanpadatledu Siggu undali ra anatha kaali gaa unte gotilu adukondi Ela space lo debate programme lu enduku ra scriptted 🤮 🤢 🤮,negative,
"Memalini namukoni jathirathnalu movie ki vella , seriously I disappointed very badly",negative,
"Anna , nuv 3 ichavv ante adi topu cinema anukunta . General gaa nuv 2.5 kante akkuva ivvav gaa . 😀 Congratulations @allarinaresh @varusarath5 💐 👍🏻",positive,
@MahiDHFPSPK2_0 @KINGKALYAN7777 NV urgent gaa mingey mava Deni cheta epista,negative,
@BulBulChitti @cursedkatana_ Yes mawaa e tweet ni nenu khandistuna,negative,
@jahnavi003 @Itsmeammu18 @ImRo45 tweet malli ikada reply icchav ga,positive,
Superb daa @vijaitarak9999 Kondaki velle appudu testava mari 😍 Car chaalaa bagndhi God bless you 👍🏽,positive,
@Narsiiii_ @Logic_Hu_Man @hari_dhfm_ @HereFrKalyann ycp nunchi tdp nunchi fans against avtharu ani TL lo followers kosam licking chestadu mabu gaddu,negative,
@kalyaniiiiii Madhyalo Pandiraj tho commercial bomma theesi manchii pani chesadu . Peaks aadindi bo dagara .. Konchem alantivi cheskovachu,positive,
Anna Ram Charan birthday ki oka video cheyandi,neutral,
"If THYVIEW says it ’ s a decent movie , then it ’ s ok . Rather trust this than all the negative people on Twitter",positive,
Excellent movie no words to say about emotions they are in peaks .,positive,
E bacha Gadu Manaki Saval Esurutunnadu tosemingandi mabbuu Gallani,negative,
@pmln_org @KhSaad_Rafique Kali dal body pe laga k beta ha . chilla khatam hoga tu jai gaa na . jadu tony ki serkar .,negative,
#EkMiniKatha Movie chala bagund Compelete entertainment Do n't miss it But Girls chudakandi,positive,
Anthe bro andari mentality adhe such a fabulous movie bro i loved it the second best movie in 2020 after Alvpl,positive,
Last story asla enduku thesaro vadikae ardam kaledu 🙄 🙄,negative,
Bro . why . ? some star hero movies flop please make a video about flop movies,neutral,
@RamTarak9320 @Urs__truly_Aadi @RahulGurralago4 Arey pani leni bewarse lanjodka nilaga pani ledhu anukunav ra chillar saaley pani chuskoni tym untey ochi nini dengutha gula ga untey ndk aagam aythunav ra pani leni munda kodaka,negative,
@GuptaTweetz Gupta gaddu .. sigguu lekundaa na medha esthadu vadiki ochina compliments aithenemmm,negative,
Athi gallu ra babu . This is wat happens wen a layman creats a youtube channel 🤦,negative,
Bro ur dng reviews olyy on main heroes 😂 😂,neutral,
"@SVishnuReddy @Actor_Siddharth Oka vela Dawood fund chestunte , mee central govt em heekutunnaru . Siggulekunda quiz program pettaaru",negative,
@suryaprince77 @DrPradeepChinta @JanaSenaParty @PawanKalyan Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏 Ne amma puku lo sperm vadilam Vachi ammuko ra lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 😂 .,negative,
Enni rojulu ayyindhi bro me voice vini 👌,positive,
"Mee review vintunna mundu , cinema Manchinga vundali ankunna",neutral,
@Shivambfan224 @Nandapspk4ever @AlwaysPK_45 @Mbramesh175 @ronaldo_mb_dhf ni amma ni mabbuu gadhu chusthunada kadhara mabbuu lanjakodaka,negative,
Theme music = Boyavani Vetuki song,neutral,
@PavanTweetz @YouTube Easy ga cheyali kani complicate chesadu chillar edhava,negative,
How are waited early for jathi rathanalu movie review from thyview,positive,
K chuseddam akshra movie Kuda review evvu bro,neutral,
Ee erripappa bandla ane ❤ ️da gadiki chance icchhav anna @tarak9999 Veedu entha leki gadhuu anedhi sachin joshi cheppadu .. eedu rls vishayam lo chesindhi mamul show kadhu .. b grade thesukune vadiki producer ga chance isthe .. intha vp la kuda untara ani anipisthadi aadni chusthe,positive,
@Dhfm__4ever Nijam mata kadu nenu anadi 10 petukoni inka twitter lo ela inta hayyiga em lev anatu tirugutunav ani 😯,positive,
Same review by morning video and now video . I watched movie after review only . I really felt like inspirational quote . .,positive,
"Anna koncham tamil . Malayalam , kanada , movies telugu dub unte chepandi anna koncham",neutral,
"ravi teja , ntr best actors yenduku ante sigguu lekundaa act chestaru screen meda assalu yekkada struggle avtunnate vundaru",negative,
First day first show chey bro,neutral,
English lecture aa bayya nuvvu . .,negative,
@jathinreddy09 @LetsOTT Mona WW84 enta cheta gaa unna min 500M collect chese movie ... villa edi telivitetalu ki dobindi aa movie ... ippudu suicide squad dune ki kuda ade avudi ...,negative,
@BMathsyaraja @itsme4u7 @unexpected5678 @taruns_ @AIIMSMangalagi1 @SriCity_SEZ Graphics gurinchi me cbn chuupinchinatlu gaa evaru chuupinchaledu le . Ontarigaa election lo participate cheyatam cheta kadu kani ela annitiki edavatame .. erri na lavangalu ..,negative,
@Myself_chanduu Abbabba em padarandi .... original song kanna chaala bagund .. nenu what 's up status pettesa,positive,
Which movie is releasing on Oct 2nd bro ?,neutral,
E combo lo inko movie kosam waiting bro,positive,
@Wondermaggi Aa Raju ki oka koduku . Vadu chala manchdu .,positive,
Ga asix ah fyp nya pas siank 😤,positive,
Web series suggestion video chey bro please prime and Netflix tip 30 chey anna,neutral,
@VSReddy_MP Carona adhpulo ekada unndhi thella bochuu A2 thata ... 2 weeks back 1 case mathramey anaru ipudu around 150 ... siggu lazza ledhu miku asalu ... gopalu chepukovatam kadhu first control cheyandi ... meedey gov CBN dhi kadhu swami ayana medha padi edusthunavu 🤬 🤬,negative,
@VSReddy_MP Mari ninna jagan e vepistunnadani build up ichaav gaa babaay @VSReddy_MP,positive,
Bro cinema is superb so no negative and bad reviews 🙏 ❤ ️plz stop,positive,
"@reyamithh okavaipu ammailemo maku dabbu , looks akkarledu ... manchdu aithe chalu ani mothukuntunaru",positive,
Vasu gaadu peddaga chadavaledhu kada Software Engineer Ayyadu 😏 Avamanam Ghoraavamaanam Edhi Ma Manobhavalu Debba Thinnayi Deeni Nenu Khandisthunna ..,negative,
"Sri Reddy lanti oka -- -- -– -- -- -- - matalu vini character decide cheyadam yentha varaku correct antav bro Eeroju nani gurinchi anindi , dani notiki ishtamm vachinatlu repu ntr ni aa taruvata mahesh babu ni andarini antundi Do n't trust ....",positive,
"@namesaaho 😂 Nee bada enti bro .. ippudu pb ki pk kanna craze ekkuva antav .. sare nee ishtam alage anuko .. andhariki telusu offline lo evadiki enta dammu undo .. oka pan india pade varaku pb okka day 1 or IH kottale .. cheppalante ilaaga bochudu unnayi .. day 1 hindi kottamantav , try chestam . Bye .",positive,
